ts,uf_raw_fx,uf_raw_fy,uf_raw_fz,uf_raw_mx,uf_raw_my,uf_raw_mz,uf_cal_fx,uf_cal_fy,uf_cal_fz,uf_cal_mx,uf_cal_my,uf_cal_mz,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,old_fx,old_fy,old_fz,old_mx,old_my,old_mz,new_fx,new_fy,new_fz,new_mx,new_my,new_mz
1786578350.190265,8.239999771118164,-9.300000190734863,10.460000038146973,0.304500013589859,3.2174999713897705,0.08150000125169754,13.780887603759766,-3.1716196537017822,-8.182273864746094,0.6463072896003723,2.6968462467193604,0.06725126504898071,13733.333333333334,13430.666666666666,13697.0,14371.333333333334,13768.666666666666,13552.333333333334,13662.666666666666,13957.0,13359.333333333334,13664.666666666666,13830.333333333334,13512.333333333334,13927.333333333334,13802.666666666666,13687.666666666666,13612.666666666666,-129.5966289556709,93.37425989163705,-2035.8863522281724,-7.003069491872787,-9.719747171675387,-1.4923801540052817e-19,11.244691437909484,-25.65281390131171,2.7461695488472735,1.7106367295769518,0.38638813332212146,-0.5900672965979128
1786578350.2233763,8.239999771118164,-9.300000190734863,10.460000038146973,0.304500013589859,3.2174999713897705,0.08150000125169754,13.780887603759766,-3.1716196537017822,-8.182273864746094,0.6463072896003723,2.6968462467193604,0.06725126504898071,13733.0,13431.333333333334,13697.666666666666,14372.333333333334,13769.666666666666,13552.666666666666,13661.0,13958.666666666666,13359.0,13664.0,13832.0,13514.0,13928.333333333334,13802.0,13689.333333333334,13611.666666666666,-129.53763101420262,92.74030634884033,-2036.2583198770515,-6.955522976163033,-9.715322326065264,-1.4937378660906264e-19,12.181778261583602,-20.607047455217465,3.1496814509695397,1.3728659388958988,0.5765254141111726,-0.5057370793498732
1786578350.2564468,8.239999771118164,-9.300000190734863,10.460000038146973,0.304500013589859,3.2174999713897705,0.08150000125169754,13.780887603759766,-3.1716196537017822,-8.182273864746094,0.6463072896003723,2.6968462467193604,0.06725126504898071,13730.333333333334,13431.666666666666,13698.0,14371.333333333334,13770.333333333334,13550.333333333334,13660.333333333334,13960.0,13360.0,13663.0,13830.333333333334,13513.666666666666,13927.666666666666,13802.0,13688.666666666666,13612.333333333334,-130.64547417909915,91.62344562950042,-2037.365315283794,-6.871758422212536,-9.798410563432506,-1.496222536928818e-19,7.7066106058717505,-16.64992117287617,-0.8043233945018938,1.2179022524204066,0.5010224535123337,-0.3128511064288179
1786578350.2895386,8.239999771118164,-9.300000190734863,10.460000038146973,0.304500013589859,3.2174999713897705,0.08150000125169754,13.780887603759766,-3.1716196537017822,-8.182273864746094,0.6463072896003723,2.6968462467193604,0.06725126504898071,13730.333333333334,13432.333333333334,13698.0,14370.0,13770.333333333334,13550.0,13660.0,13957.666666666666,13360.666666666666,13661.666666666666,13829.333333333334,13511.666666666666,13929.666666666666,13802.333333333334,13687.333333333334,13612.666666666666,-129.90725746821835,91.39697604102393,-2044.2121181387,-6.8547732030768005,-9.743044310116447,-1.500716163510534e-19,6.365015545726253,-21.107300406969784,-1.5875558149406346,1.59052478537019,0.4582363708980305,-0.3678906627173509
1786578350.322626,7.760000228881836,-8.619999885559082,10.739999771118164,0.20900000631809235,3.0840001106262207,0.05999999865889549,13.336653709411621,-3.008843421936035,-8.107203483581543,0.5465631484985352,2.558643341064453,0.07562606781721115,13730.666666666666,13432.0,13698.0,14370.0,13770.666666666666,13548.666666666666,13660.333333333334,13957.0,13361.333333333334,13661.666666666666,13830.0,13511.0,13929.666666666666,13804.333333333334,13686.0,13614.0,-130.51531863163535,91.49103495124155,-2044.1721486565114,-6.861827621343121,-9.788648897372726,-1.5008333898694047e-19,9.319390024176618,-21.536420396311872,0.2607651854172014,1.6382019641316339,0.6784988053991274,-0.4261432013453214
1786578350.3557155,7.760000228881836,-8.619999885559082,10.739999771118164,0.20900000631809235,3.0840001106262207,0.05999999865889549,13.336653709411621,-3.008843421936035,-8.107203483581543,0.5465631484985352,2.558643341064453,0.07562606781721115,13732.333333333334,13430.0,13698.333333333334,14369.0,13769.666666666666,13548.333333333334,13661.333333333334,13957.666666666666,13361.333333333334,13662.666666666666,13831.666666666666,13510.333333333334,13928.0,13805.0,13687.0,13615.666666666666,-130.93479227042158,92.54093131531293,-2039.2647196630917,-6.940569848648474,-9.820109420281693,-1.4971333935739555e-19,16.377387709699033,-23.873995363743784,3.16272471838654,1.8438140498011464,0.9758558795939032,-0.3647711018680113
1786578350.3885162,7.760000228881836,-8.619999885559082,10.739999771118164,0.20900000631809235,3.0840001106262207,0.05999999865889549,13.336653709411621,-3.008843421936035,-8.107203483581543,0.5465631484985352,2.558643341064453,0.07562606781721115,13730.0,13429.333333333334,13698.333333333334,14371.0,13769.333333333334,13548.333333333334,13661.0,13964.0,13359.0,13663.666666666666,13832.0,13509.666666666666,13924.333333333334,13804.0,13686.666666666666,13615.0,-133.153067585733,93.09114607947107,-2029.831518068653,-6.981835955960328,-9.98648006893005,-1.494070740568537e-19,11.016127052535309,-14.907474238840196,-2.017488548748499,1.2475001411799376,0.49211920382973035,-0.13143041483867213
1786578350.421384,7.760000228881836,-8.619999885559082,10.739999771118164,0.20900000631809235,3.0840001106262207,0.05999999865889549,13.336653709411621,-3.008843421936035,-8.107203483581543,0.5465631484985352,2.558643341064453,0.07562606781721115,13730.0,13430.0,13698.333333333334,14369.666666666666,13769.0,13548.666666666666,13660.666666666666,13963.0,13357.333333333334,13663.666666666666,13829.666666666666,13510.333333333334,13924.666666666666,13804.333333333334,13687.0,13614.333333333334,-132.62746703062166,93.08640845678768,-2032.2392077551665,-6.981480634259076,-9.947060027296699,-1.4969306904719488e-19,8.111727085710292,-19.468335389209656,-3.359581190388632,1.5865238589856012,0.3410126834725124,-0.13806884817429518
1786578350.4543736,7.760000228881836,-8.619999885559082,10.739999771118164,0.20900000631809235,3.0840001106262207,0.05999999865889549,13.336653709411621,-3.008843421936035,-8.107203483581543,0.5465631484985352,2.558643341064453,0.07562606781721115,13731.333333333334,13430.333333333334,13698.0,14371.0,13770.0,13548.333333333334,13659.666666666666,13962.333333333334,13357.333333333334,13664.0,13830.333333333334,13511.333333333334,13925.666666666666,13804.666666666666,13688.666666666666,13614.333333333334,-132.5305721089993,93.07675540735119,-2033.0152602404487,-6.980756655551341,-9.939792908175018,-1.4965586608618192e-19,12.84548996256445,-19.17764703748602,-1.5349388921329132,1.60306240898985,0.6944195239826705,-0.12675445074602454
1786578350.4874494,7.760000228881836,-8.619999885559082,10.739999771118164,0.20900000631809235,3.0840001106262207,0.05999999865889549,13.336653709411621,-3.008843421936035,-8.107203483581543,0.5465631484985352,2.558643341064453,0.07562606781721115,13733.0,13433.0,13696.333333333334,14370.333333333334,13770.666666666666,13548.333333333334,13659.0,13963.666666666666,13357.333333333334,13664.0,13831.0,13513.0,13927.333333333334,13804.0,13687.666666666666,13615.0,-129.79470732597784,95.99539799404869,-2039.7231658032179,-7.19965484955365,-9.73460304944841,-1.5066999978190748e-19,15.908113391737377,-16.499381434842153,0.5709196364902335,1.4094013640904013,0.8742154008220824,0.12071419396795452
1786578350.5204856,8.619999885559082,-8.859999656677246,9.0,0.3930000066757202,3.2074999809265137,0.054499998688697815,13.808859825134277,-3.385655164718628,-8.967307090759277,0.7152942419052124,2.6969475746154785,0.06935202330350876,13733.333333333334,13433.666666666666,13696.666666666666,14373.0,13770.666666666666,13549.0,13658.666666666666,13963.0,13357.333333333334,13664.333333333334,13834.333333333334,13512.666666666666,13928.0,13804.666666666666,13686.666666666666,13615.0,-129.7436513160993,95.50161411753079,-2038.1350257644183,-7.162621058814809,-9.730773848707521,-1.5048664708991976e-19,19.716706499321045,-13.249806278434098,4.838084101080011,1.1046156288835356,1.1127711375107419,-0.07176031518664279
1786578350.5535445,8.619999885559082,-8.859999656677246,9.0,0.3930000066757202,3.2074999809265137,0.054499998688697815,13.808859825134277,-3.385655164718628,-8.967307090759277,0.7152942419052124,2.6969475746154785,0.06935202330350876,13733.666666666666,13432.333333333334,13697.666666666666,14370.666666666666,13768.666666666666,13548.666666666666,13659.333333333334,13964.0,13357.333333333334,13665.0,13832.666666666666,13511.666666666666,13927.0,13805.333333333334,13685.666666666666,13614.666666666666,-129.8259388570912,96.463293815267,-2036.2172114142563,-7.234747036145022,-9.736945414281916,-1.5038832882609016e-19,19.045713056818403,-16.95204752203402,6.182694757867712,1.3881534122061916,1.0617112949882066,-0.0499965551662526
1786578350.5865717,8.619999885559082,-8.859999656677246,9.0,0.3930000066757202,3.2074999809265137,0.054499998688697815,13.808859825134277,-3.385655164718628,-8.967307090759277,0.7152942419052124,2.6969475746154785,0.06935202330350876,13732.666666666666,13429.333333333334,13697.666666666666,14367.0,13766.666666666666,13548.666666666666,13660.0,13959.666666666666,13358.333333333334,13664.333333333334,13831.666666666666,13511.666666666666,13927.666666666666,13803.666666666666,13686.666666666666,13615.0,-129.22628984000735,94.44208251010122,-2038.3177109167261,-7.083156188257593,-9.691971738000625,-1.5025610736640807e-19,21.396029282864315,-23.42776882681345,4.091304128137571,1.8409866445991379,1.2455826803357017,-0.16333982806252664
1786578350.619678,8.619999885559082,-8.859999656677246,9.0,0.3930000066757202,3.2074999809265137,0.054499998688697815,13.808859825134277,-3.385655164718628,-8.967307090759277,0.7152942419052124,2.6969475746154785,0.06935202330350876,13732.0,13428.0,13697.666666666666,14368.0,13767.666666666666,13548.333333333334,13660.333333333334,13958.0,13358.333333333334,13663.0,13833.0,13512.333333333334,13928.333333333334,13803.333333333334,13687.666666666666,13615.0,-130.31575911480417,92.79259809707534,-2037.2442095653619,-6.959444857280654,-9.773681933610384,-1.5006324888580418e-19,21.635530174786076,-22.300489611389395,2.388994011663677,1.7264651371029491,1.2629010344829645,-0.2570218761133398
1786578350.652741,8.619999885559082,-8.859999656677246,9.0,0.3930000066757202,3.2074999809265137,0.054499998688697815,13.808859825134277,-3.385655164718628,-8.967307090759277,0.7152942419052124,2.6969475746154785,0.06935202330350876,13732.0,13427.0,13697.666666666666,14368.666666666666,13768.0,13546.333333333334,13661.0,13959.666666666666,13359.0,13661.666666666666,13834.0,13513.0,13929.0,13805.333333333334,13688.333333333334,13615.666666666666,-131.98266542534455,93.62691195796452,-2034.923770676201,-7.02201839684734,-9.898699906900916,-1.5005795381733553e-19,24.43921219786125,-21.087242042872013,3.43206448480516,1.7049932635690552,1.478532315901537,-0.13312603621233376
1786578350.6858819,8.619999885559082,-8.859999656677246,9.0,0.3930000066757202,3.2074999809265137,0.054499998688697815,13.808859825134277,-3.385655164718628,-8.967307090759277,0.7152942419052124,2.6969475746154785,0.06935202330350876,13732.666666666666,13429.666666666666,13697.333333333334,14371.666666666666,13770.666666666666,13549.0,13661.333333333334,13959.333333333334,13359.333333333334,13661.666666666666,13834.0,13512.666666666666,13928.333333333334,13806.0,13688.0,13615.666666666666,-131.9723349404127,93.17501951910158,-2035.949731833868,-6.988126463932621,-9.897925120531028,-1.496896603967336e-19,18.206525129980477,-20.86399761345791,2.7185658230162417,1.565744795136416,0.9581608708493692,-0.35085845704108837
1786578350.718876,8.0,-9.140000343322754,9.640000343322754,0.3659999966621399,3.118000030517578,0.0430000014603138,13.334761619567871,-3.6732022762298584,-8.713831901550293,0.691256582736969,2.606553792953491,0.0675160214304924,13731.666666666666,13431.333333333334,13698.0,14369.333333333334,13770.333333333334,13551.0,13659.666666666666,13957.333333333334,13360.0,13662.0,13832.333333333334,13511.333333333334,13929.0,13805.666666666666,13688.0,13616.0,-130.33377232123334,91.26478165936582,-2042.9904995013844,-6.844858624452442,-9.775032924092573,-1.498782356175217e-19,15.778943512979147,-25.57117019854162,0.9702019070827853,1.9472505965597202,0.9350985647968283,-0.4786513041059538
1786578350.7519348,8.0,-9.140000343322754,9.640000343322754,0.3659999966621399,3.118000030517578,0.0430000014603138,13.334761619567871,-3.6732022762298584,-8.713831901550293,0.691256582736969,2.606553792953491,0.0675160214304924,13732.666666666666,13433.0,13698.0,14369.0,13769.0,13553.333333333334,13660.666666666666,13957.666666666666,13358.0,13664.0,13830.666666666666,13510.333333333334,13928.0,13804.666666666666,13688.666666666666,13614.666666666666,-129.02045931665515,92.73657033644281,-2041.9639644880226,-6.955242775233219,-9.676534448749207,-1.49854978530457e-19,11.760973326252602,-30.61104532366976,1.0906149417488282,2.261317523845834,0.48608892331557474,-0.5043862361044484
1786578350.7849386,8.0,-9.140000343322754,9.640000343322754,0.3659999966621399,3.118000030517578,0.0430000014603138,13.334761619567871,-3.6732022762298584,-8.713831901550293,0.691256582736969,2.606553792953491,0.0675160214304924,13730.666666666666,13436.666666666666,13697.333333333334,14369.666666666666,13765.333333333334,13552.666666666666,13661.666666666666,13961.0,13355.333333333334,13663.666666666666,13832.333333333334,13510.0,13930.333333333334,13805.333333333334,13690.0,13613.666666666666,-128.2574902089644,95.92591486319554,-2041.40842041801,-7.194443614739672,-9.6193117656724,-1.5082818865742986e-19,12.744614120464085,-31.186377500435547,3.31159775319423,2.4442106710647726,0.5242568486038268,-0.17583944609602456
1786578350.8181007,8.0,-9.140000343322754,9.640000343322754,0.3659999966621399,3.118000030517578,0.0430000014603138,13.334761619567871,-3.6732022762298584,-8.713831901550293,0.691256582736969,2.606553792953491,0.0675160214304924,13730.0,13434.666666666666,13696.666666666666,14370.0,13765.333333333334,13548.333333333334,13659.333333333334,13962.666666666666,13355.333333333334,13661.333333333334,13831.0,13511.0,13929.666666666666,13805.333333333334,13688.333333333334,13614.666666666666,-129.8364896288758,96.33154673560108,-2040.6358422699564,-7.22486600517008,-9.73773672216576,-1.5104189452799378e-19,15.431595723657836,-25.586769864054475,2.151031002676977,2.2357861072509855,0.8615348784880807,0.18347974315206483
1786578350.8510847,8.0,-9.140000343322754,9.640000343322754,0.3659999966621399,3.118000030517578,0.0430000014603138,13.334761619567871,-3.6732022762298584,-8.713831901550293,0.691256582736969,2.606553792953491,0.0675160214304924,13730.666666666666,13434.333333333334,13696.0,14368.666666666666,13766.666666666666,13547.333333333334,13658.666666666666,13962.0,13356.0,13660.0,13831.666666666666,13511.0,13929.666666666666,13803.0,13688.333333333334,13614.0,-128.77046483983537,96.86489297845664,-2043.7695267045126,-7.2648669733842475,-9.657784862987723,-1.5132705465262727e-19,16.52494339928957,-22.76038688865838,1.3238122816508087,2.033649910513224,0.9297545618841373,0.32083631310157706
1786578350.884069,8.0,-9.140000343322754,9.640000343322754,0.3659999966621399,3.118000030517578,0.0430000014603138,13.334761619567871,-3.6732022762298584,-8.713831901550293,0.691256582736969,2.606553792953491,0.0675160214304924,13731.333333333334,13434.0,13696.0,14369.666666666666,13767.333333333334,13548.333333333334,13657.666666666666,13962.666666666666,13357.666666666666,13661.666666666666,13831.333333333334,13510.0,13927.666666666666,13801.0,13688.333333333334,13610.0,-128.31097551487255,96.9552318653679,-2040.6633590212587,-7.271642389902594,-9.62332316361551,-1.504715742976954e-19,15.342629866760522,-18.48416223322937,2.746441713043948,1.5942939848462068,0.8739791562176134,0.14784861542061076
1786578350.9173195,7.480000019073486,-8.260000228881836,9.640000343322754,0.30000001192092896,2.927500009536743,0.06300000101327896,12.604269981384277,-2.7795965671539307,-8.574951171875,0.6299832463264465,2.413078784942627,0.06103776395320892,13732.0,13431.0,13695.666666666666,14368.333333333334,13767.666666666666,13548.333333333334,13658.333333333334,13959.666666666666,13357.666666666666,13662.666666666666,13830.333333333334,13508.333333333334,13926.333333333334,13801.0,13688.333333333334,13607.666666666666,-129.0091304249015,96.15072841208094,-2038.1804272902189,-7.211304630906077,-9.675684781867679,-1.4978276494025275e-19,15.843486000659333,-22.872217387924014,1.1358024135217613,1.7829809673929184,0.8163408354384583,-0.1765902796392754
1786578350.9505167,7.480000019073486,-8.260000228881836,9.640000343322754,0.30000001192092896,2.927500009536743,0.06300000101327896,12.604269981384277,-2.7795965671539307,-8.574951171875,0.6299832463264465,2.413078784942627,0.06103776395320892,13731.666666666666,13429.666666666666,13697.0,14369.666666666666,13767.666666666666,13549.666666666666,13659.333333333334,13960.333333333334,13359.0,13663.333333333334,13829.666666666666,13508.333333333334,13927.0,13801.333333333334,13689.333333333334,13606.333333333334,-130.3988565523954,94.83627383934572,-2035.071131751412,-7.1127205379509375,-9.779914241429719,-1.4914858289275736e-19,12.079478215116607,-23.160148213081595,0.41509646830751523,1.7257743650017083,0.6018699794281965,-0.37561219138110435
1786578350.9832563,7.480000019073486,-8.260000228881836,9.640000343322754,0.30000001192092896,2.927500009536743,0.06300000101327896,12.604269981384277,-2.7795965671539307,-8.574951171875,0.6299832463264465,2.413078784942627,0.06103776395320892,13730.0,13429.666666666666,13700.333333333334,14372.333333333334,13767.666666666666,13552.0,13661.0,13959.666666666666,13359.333333333334,13663.333333333334,13830.666666666666,13509.666666666666,13932.666666666666,13803.666666666666,13686.333333333334,13612.333333333334,-131.85298686597247,90.40949530054353,-2039.914188183851,-6.7807121475407675,-9.888974014948008,-1.4990684448777629e-19,5.552540078858522,-22.191938633286462,-1.7795399446194797,1.642221189159057,0.3041126712449269,-0.6199141224143416
1786578351.016265,7.480000019073486,-8.260000228881836,9.640000343322754,0.30000001192092896,2.927500009536743,0.06300000101327896,12.604269981384277,-2.7795965671539307,-8.574951171875,0.6299832463264465,2.413078784942627,0.06103776395320892,13730.666666666666,13431.333333333334,13698.666666666666,14372.333333333334,13769.0,13552.0,13659.0,13959.0,13358.333333333334,13663.333333333334,13830.666666666666,13510.0,13931.333333333334,13804.0,13684.333333333334,13612.666666666666,-130.54159204362824,91.14220971480147,-2043.2423298716749,-6.835665728610113,-9.790619403272192,-1.501768381995962e-19,7.3010574544006985,-20.471526248660105,-1.4195787926896464,1.493052156472233,0.4037463128634786,-0.6233309079650076
1786578351.0502417,7.480000019073486,-8.260000228881836,9.640000343322754,0.30000001192092896,2.927500009536743,0.06300000101327896,12.604269981384277,-2.7795965671539307,-8.574951171875,0.6299832463264465,2.413078784942627,0.06103776395320892,13731.333333333334,13431.666666666666,13697.666666666666,14373.666666666666,13771.666666666666,13549.333333333334,13659.0,13959.0,13360.333333333334,13662.333333333334,13831.333333333334,13510.333333333334,13930.333333333334,13803.333333333334,13684.333333333334,13612.333333333334,-131.0333128413296,91.85996954778965,-2042.619007689561,-6.889497716084226,-9.827498463099793,-1.500242939217115e-19,8.539935263124734,-14.416401047770785,-0.5115088451785258,1.0655331165803916,0.5409042859862956,-0.49063546657930673
1786578351.0841894,7.480000019073486,-8.260000228881836,9.640000343322754,0.30000001192092896,2.927500009536743,0.06300000101327896,12.604269981384277,-2.7795965671539307,-8.574951171875,0.6299832463264465,2.413078784942627,0.06103776395320892,13730.333333333334,13432.0,13696.333333333334,14371.0,13771.666666666666,13548.333333333334,13657.0,13961.666666666666,13361.0,13662.333333333334,13831.333333333334,13512.333333333334,13929.333333333334,13804.666666666666,13686.333333333334,13612.333333333334,-130.54981091004004,92.85252888317807,-2043.7245209189016,-6.963939666238355,-9.791235818253078,-1.5020240454840708e-19,14.772676327585469,-12.92497839546685,-0.9051130773157524,1.0577563732834472,1.110695851967235,-0.25692529625615934
1786578351.1172993,7.400000095367432,-10.300000190734863,9.039999961853027,0.7114999890327454,2.99399995803833,0.0215000007301569,12.309377670288086,-4.808801651000977,-9.26047134399414,1.0064562559127808,2.457597017288208,0.024645870551466942,13729.666666666666,13430.666666666666,13695.0,14368.333333333334,13770.666666666666,13546.333333333334,13658.333333333334,13961.333333333334,13362.0,13661.333333333334,13829.333333333334,13511.666666666666,13930.0,13804.333333333334,13687.0,13612.333333333334,-130.69952017380126,94.16370132951248,-2045.72167829082,-7.062277599713436,-9.802464013035168,-1.504958399219726e-19,15.019838020088844,-16.91114354891592,-4.115771201099666,1.425273326669584,1.098872220746179,-0.06694352200805895
1786578351.1510205,7.400000095367432,-10.300000190734863,9.039999961853027,0.7114999890327454,2.99399995803833,0.0215000007301569,12.309377670288086,-4.808801651000977,-9.26047134399414,1.0064562559127808,2.457597017288208,0.024645870551466942,13730.0,13432.333333333334,13695.0,14368.333333333334,13770.0,13548.0,13657.333333333334,13961.0,13361.0,13660.666666666666,13828.666666666666,13511.0,13929.333333333334,13804.333333333334,13689.0,13610.333333333334,-129.98178968542481,94.65559686111911,-2045.997447617742,-7.0991697645839364,-9.748634226406931,-1.501930933527814e-19,13.92809879520426,-22.00505442500054,-2.8296774762202586,1.811487554518521,0.9902229419247663,-0.10606507862571235
1786578351.1837406,7.400000095367432,-10.300000190734863,9.039999961853027,0.7114999890327454,2.99399995803833,0.0215000007301569,12.309377670288086,-4.808801651000977,-9.26047134399414,1.0064562559127808,2.457597017288208,0.024645870551466942,13731.0,13433.333333333334,13697.0,14369.333333333334,13768.333333333334,13549.0,13657.666666666666,13959.333333333334,13359.0,13660.666666666666,13829.666666666666,13511.666666666666,13928.666666666666,13802.333333333334,13685.666666666666,13611.333333333334,-128.46405571086117,94.20536140673073,-2044.6265257876232,-7.065402105504806,-9.634804178314663,-1.5040550736105078e-19,10.948187036097242,-20.241398474160373,2.681810106456767,1.5966223202588066,0.7576549597512057,-0.15854238026876982
1786578351.2173228,7.400000095367432,-10.300000190734863,9.039999961853027,0.7114999890327454,2.99399995803833,0.0215000007301569,12.309377670288086,-4.808801651000977,-9.26047134399414,1.0064562559127808,2.457597017288208,0.024645870551466942,13730.666666666666,13433.0,13696.666666666666,14368.0,13766.333333333334,13548.666666666666,13659.0,13958.666666666666,13357.666666666666,13663.0,13830.0,13511.333333333334,13929.333333333334,13803.666666666666,13684.333333333334,13613.333333333334,-128.06403071291564,94.61726554861892,-2044.444759148844,-7.09629491614642,-9.604802303468748,-1.5089117798753726e-19,14.717276263516226,-22.942110374032964,3.097716237179403,1.7959417600279215,0.9475607374096539,-0.19651973899975755
1786578351.2503953,7.400000095367432,-10.300000190734863,9.039999961853027,0.7114999890327454,2.99399995803833,0.0215000007301569,12.309377670288086,-4.808801651000977,-9.26047134399414,1.0064562559127808,2.457597017288208,0.024645870551466942,13732.0,13432.0,13693.666666666666,14369.333333333334,13767.666666666666,13547.0,13657.0,13962.0,13355.666666666666,13663.333333333334,13829.666666666666,13513.666666666666,13928.666666666666,13802.666666666666,13684.0,13614.666666666666,-128.1662635075967,97.04883215049817,-2044.2681645426883,-7.2786624112873595,-9.612469763069829,-1.5141303617971437e-19,19.916675084386394,-16.194452143011688,-0.6011361026678598,1.404647504205135,1.146427277936109,0.20760712763053296
1786578351.283673,7.400000095367432,-10.300000190734863,9.039999961853027,0.7114999890327454,2.99399995803833,0.0215000007301569,12.309377670288086,-4.808801651000977,-9.26047134399414,1.0064562559127808,2.457597017288208,0.024645870551466942,13730.666666666666,13430.0,13693.0,14367.333333333334,13766.0,13547.333333333334,13658.666666666666,13962.0,13356.333333333334,13661.0,13829.333333333334,13513.666666666666,13928.666666666666,13801.0,13685.0,13614.666666666666,-128.355529302551,97.36825026814472,-2043.7153033426396,-7.3026187701108505,-9.626664697691398,-1.5134527604019275e-19,17.726743486780187,-19.288376038573684,-4.12538526778972,1.6197691315362526,0.8632850674412605,0.3220213957608901
1786578351.316549,7.860000133514404,-10.4399995803833,9.079999923706055,0.6225000023841858,3.0855000019073486,0.02800000086426735,12.934864044189453,-4.0774359703063965,-9.023660659790039,0.9651287794113159,2.5606205463409424,0.029601693153381348,13729.333333333334,13430.0,13694.666666666666,14367.333333333334,13767.666666666666,13547.333333333334,13659.333333333334,13962.666666666666,13356.666666666666,13661.333333333334,13828.666666666666,13515.0,13928.333333333334,13800.0,13685.0,13614.0,-129.10253005315818,95.39672806567138,-2042.448045274042,-7.15475460492535,-9.682689753986937,-1.5133789240274255e-19,10.241853235538981,-14.247077209570454,-6.660919983545073,1.1852591607512528,0.5300868395700996,0.2813363446603258
1786578351.3498764,7.860000133514404,-10.4399995803833,9.079999923706055,0.6225000023841858,3.0855000019073486,0.02800000086426735,12.934864044189453,-4.0774359703063965,-9.023660659790039,0.9651287794113159,2.5606205463409424,0.029601693153381348,13729.666666666666,13431.666666666666,13697.333333333334,14366.0,13768.0,13550.666666666666,13661.0,13959.0,13359.666666666666,13661.333333333334,13829.666666666666,13512.666666666666,13928.666666666666,13798.666666666666,13685.666666666666,13614.0,-127.47219681506068,92.98852082624113,-2045.8072962952674,-6.974139061968088,-9.56041476112962,-1.5086230123817863e-19,5.30422609125859,-19.385631609524953,-3.6448966004111765,1.4324351253740892,0.2289046561228107,-0.06670687306154555
1786578351.3833249,7.860000133514404,-10.4399995803833,9.079999923706055,0.6225000023841858,3.0855000019073486,0.02800000086426735,12.934864044189453,-4.0774359703063965,-9.023660659790039,0.9651287794113159,2.5606205463409424,0.029601693153381348,13730.0,13432.333333333334,13694.666666666666,14367.333333333334,13768.0,13550.666666666666,13658.666666666666,13959.666666666666,13360.666666666666,13664.0,13830.666666666666,13513.666666666666,13929.0,13800.333333333334,13687.0,13618.0,-126.98463756748826,93.05732071265479,-2047.9478927164164,-6.979299053449109,-9.52384781756169,-1.509178087542254e-19,18.325349944999758,-18.066180811528362,-3.7159174689006593,1.4926156205611458,1.088511330282791,0.05330502864631936
1786578351.4166768,7.860000133514404,-10.4399995803833,9.079999923706055,0.6225000023841858,3.0855000019073486,0.02800000086426735,12.934864044189453,-4.0774359703063965,-9.023660659790039,0.9651287794113159,2.5606205463409424,0.029601693153381348,13730.0,13432.0,13693.666666666666,14368.0,13767.333333333334,13550.0,13659.666666666666,13960.666666666666,13358.666666666666,13664.333333333334,13830.666666666666,13513.666666666666,13929.0,13802.666666666666,13687.666666666666,13616.0,-128.13722291563226,94.83535455664472,-2044.0188184114973,-7.112651591748355,-9.61029171867249,-1.5084947276730564e-19,19.340287499859816,-20.73017194448674,-3.4798610701921953,1.6481364269491636,1.059703216774471,-0.003093130196052205
1786578351.449769,7.860000133514404,-10.4399995803833,9.079999923706055,0.6225000023841858,3.0855000019073486,0.02800000086426735,12.934864044189453,-4.0774359703063965,-9.023660659790039,0.9651287794113159,2.5606205463409424,0.029601693153381348,13730.666666666666,13430.0,13693.666666666666,14369.0,13767.666666666666,13550.333333333334,13660.333333333334,13961.0,13357.333333333334,13662.0,13830.666666666666,13513.666666666666,13928.333333333334,13804.0,13687.0,13615.333333333334,-129.85821124236938,95.3303881540118,-2040.641322497255,-7.149779111550885,-9.739365843177778,-1.5046482189496004e-19,16.533920266611712,-23.265744193924117,-4.380090394761004,1.7614641793904842,0.7008731674500037,-0.0990984964012503
1786578351.482776,7.860000133514404,-10.4399995803833,9.079999923706055,0.6225000023841858,3.0855000019073486,0.02800000086426735,12.934864044189453,-4.0774359703063965,-9.023660659790039,0.9651287794113159,2.5606205463409424,0.029601693153381348,13731.333333333334,13431.0,13693.0,14369.666666666666,13767.666666666666,13551.0,13659.333333333334,13960.0,13358.0,13662.0,13833.0,13514.333333333334,13928.333333333334,13805.0,13687.333333333334,13614.0,-128.84325034576534,95.74755160784612,-2040.7106623645172,-7.181066370588461,-9.663243775932475,-1.5018750276586075e-19,22.553003344518345,-22.82540333634508,0.7144549454719243,1.6438794903852334,1.1374909462810754,-0.26650544552953626
1786578351.515966,7.760000228881836,-9.279999732971191,9.260000228881836,0.42100000381469727,3.1659998893737793,0.03449999913573265,13.532186508178711,-3.439002513885498,-9.334214210510254,0.7636023759841919,2.648310422897339,0.056180816143751144,13729.0,13432.0,13695.333333333334,14368.666666666666,13767.666666666666,13551.0,13658.0,13960.666666666666,13358.333333333334,13661.333333333334,13831.333333333334,13515.0,13928.0,13804.0,13687.666666666666,13615.666666666666,-129.134328196191,92.85230073052045,-2042.5285280748442,-6.9639225547890335,-9.685074614714402,-1.5037208219751346e-19,16.415774121226985,-20.647297590717663,-1.7814349021244849,1.624450688848671,1.002875067663755,-0.12310702069792905
